image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training037\frame_000062.jpg,training037,62,0,796.1982936776292,937.2156395058198,766.1982936776292,907.2156395058198,826.1982936776292,967.2156395058198,1
frames\training037\frame_000062.jpg,training037,62,1,100.42808510638238,458.4340425531912,70.42808510638238,428.4340425531912,130.42808510638238,488.4340425531912,1
frames\training037\frame_000063.jpg,training037,63,0,744.7991489361689,982.4953191489356,714.7991489361689,952.4953191489356,774.7991489361689,1012.4953191489356,1
frames\training037\frame_000063.jpg,training037,63,1,141.21106382978658,395.2204255319147,111.21106382978658,365.2204255319147,171.21106382978658,425.2204255319147,1
frames\training037\frame_000064.jpg,training037,64,0,671.3897872340414,1013.0825531914888,641.3897872340414,983.0825531914888,701.3897872340414,1043.0825531914888,1
frames\training037\frame_000064.jpg,training037,64,1,180.2391520793766,294.9589926313972,150.2391520793766,264.9589926313972,210.2391520793766,324.9589926313972,1
frames\training037\frame_000065.jpg,training037,65,0,655.0765957446797,868.3029787234038,625.0765957446797,838.3029787234038,685.0765957446797,898.3029787234038,1
frames\training037\frame_000065.jpg,training037,65,1,177.9157446808504,172.95319148936176,147.9157446808504,142.95319148936176,207.9157446808504,202.95319148936176,1
frames\training037\frame_000066.jpg,training037,66,0,650.9982978723392,821.402553191489,620.9982978723392,791.402553191489,680.9982978723392,851.402553191489,1
frames\training037\frame_000066.jpg,training037,66,1,223.4222023492182,79.04374128218932,193.4222023492182,49.04374128218932,253.4222023492182,109.04374128218932,1
frames\training037\frame_000067.jpg,training037,67,0,608.1761702127649,809.1676595744677,578.1761702127649,779.1676595744677,638.1761702127649,839.1676595744677,1
frames\training037\frame_000067.jpg,training037,67,1,292.0070468954372,143.39495344901204,262.0070468954372,113.39495344901204,322.0070468954372,173.39495344901204,1
frames\training037\frame_000068.jpg,training037,68,0,632.6459574468073,809.1676595744677,602.6459574468073,779.1676595744677,662.6459574468073,839.1676595744677,1
frames\training037\frame_000068.jpg,training037,68,1,363.13207086929407,146.78185935252898,333.13207086929407,116.78185935252898,393.13207086929407,176.78185935252898,1
frames\training037\frame_000069.jpg,training037,69,0,610.6048717420118,813.9061117113085,580.6048717420118,783.9061117113085,640.6048717420118,843.9061117113085,1
frames\training037\frame_000069.jpg,training037,69,1,427.48328303611663,133.234235738461,397.48328303611663,103.234235738461,457.48328303611663,163.234235738461,1
frames\training037\frame_000070.jpg,training037,70,0,632.624430276746,811.3895907359104,602.624430276746,781.3895907359104,662.624430276746,841.3895907359104,1
frames\training037\frame_000070.jpg,training037,70,1,520.623195382834,113.75952679323836,490.623195382834,83.75952679323836,550.623195382834,143.75952679323836,1
frames\training037\frame_000071.jpg,training037,71,0,641.4322536906398,823.3430653690518,611.4322536906398,793.3430653690518,671.4322536906398,853.3430653690518,1
frames\training037\frame_000071.jpg,training037,71,1,633.2378166747737,140.008047545495,603.2378166747737,110.008047545495,663.2378166747737,170.008047545495,1
frames\training037\frame_000072.jpg,training037,72,0,622.5583463751533,826.4887165882994,592.5583463751533,796.4887165882994,652.5583463751533,856.4887165882994,1
frames\training037\frame_000072.jpg,training037,72,1,738.6817021276581,215.7753191489361,708.6817021276581,185.7753191489361,768.6817021276581,245.7753191489361,1
frames\training037\frame_000073.jpg,training037,73,0,656.531379543029,841.5878424406887,626.531379543029,811.5878424406887,686.531379543029,871.5878424406887,1
frames\training037\frame_000073.jpg,training037,73,1,795.8093000435892,298.345898534914,765.8093000435892,268.345898534914,825.8093000435892,328.345898534914,1
frames\training037\frame_000074.jpg,training037,74,0,642.6905141783388,839.0713214652906,612.6905141783388,809.0713214652906,672.6905141783388,869.0713214652906,1
frames\training037\frame_000074.jpg,training037,74,1,816.9774619405705,400.7998021163028,786.9774619405705,370.7998021163028,846.9774619405705,430.7998021163028,1
frames\training037\frame_000075.jpg,training037,75,0,644.5779049098875,834.0382795144941,614.5779049098875,804.0382795144941,674.5779049098875,864.0382795144941,1
frames\training037\frame_000075.jpg,training037,75,1,824.5980002234835,505.79388512532927,794.5980002234835,475.79388512532927,854.5980002234835,535.7938851253293,1
frames\training037\frame_000076.jpg,training037,76,0,677.9218078339136,851.0247960984319,647.9218078339136,821.0247960984319,707.9218078339136,881.0247960984319,1
frames\training037\frame_000076.jpg,training037,76,1,811.0503766094156,600.627250423805,781.0503766094156,570.627250423805,841.0503766094156,630.627250423805,1
frames\training037\frame_000077.jpg,training037,77,0,699.9378723404243,929.4774468085102,669.9378723404243,899.4774468085102,729.9378723404243,959.4774468085102,1
frames\training037\frame_000077.jpg,training037,77,1,784.8018558571589,701.3877010534351,754.8018558571589,671.3877010534351,814.8018558571589,731.3877010534351,1
frames\training037\frame_000078.jpg,training037,78,0,689.2461522232056,1022.7773526693592,659.2461522232056,992.7773526693592,719.2461522232056,1052.777352669359,1
frames\training037\frame_000078.jpg,training037,78,1,708.094468085105,760.2280851063822,678.094468085105,730.2280851063822,738.094468085105,790.2280851063822,1
frames\training037\frame_000079.jpg,training037,79,0,675.4052868585155,1012.0821385239168,645.4052868585155,982.0821385239168,705.4052868585155,1042.082138523917,1
frames\training037\frame_000079.jpg,training037,79,1,632.3910901988945,772.5127250272918,602.3910901988945,742.5127250272918,662.3910901988945,802.5127250272918,1
frames\training037\frame_000080.jpg,training037,80,0,679.1800683216128,1000.757794134625,649.1800683216128,970.757794134625,709.1800683216128,1030.7577941346249,1
frames\training037\frame_000080.jpg,training037,80,1,556.1857073697627,825.8564930076842,526.1857073697627,795.8564930076842,586.1857073697627,855.8564930076842,1
frames\training037\frame_000081.jpg,training037,81,0,676.6635473462146,981.2547565752888,646.6635473462146,951.2547565752888,706.6635473462146,1011.2547565752888,1
frames\training037\frame_000081.jpg,training037,81,1,445.0442553191479,849.9506382978716,415.0442553191479,819.9506382978716,475.0442553191479,879.9506382978716,1
frames\training037\frame_000082.jpg,training037,82,0,648.9818166168345,964.268239991351,618.9818166168345,934.268239991351,678.9818166168345,994.268239991351,1
frames\training037\frame_000082.jpg,training037,82,1,341.1171824964345,774.2061779790499,311.1171824964345,744.2061779790499,371.1171824964345,804.2061779790499,1
frames\training037\frame_000083.jpg,training037,83,0,655.9022492991795,985.6586682822358,625.9022492991795,955.6586682822358,685.9022492991795,1015.6586682822358,1
frames\training037\frame_000083.jpg,training037,83,1,291.16032041955896,688.6868039152462,261.16032041955896,658.6868039152462,321.16032041955896,718.6868039152462,1
frames\training037\frame_000084.jpg,training037,84,0,671.3897872340414,1037.5523404255314,641.3897872340414,1007.5523404255314,701.3897872340414,1067.5523404255314,1
frames\training037\frame_000084.jpg,training037,84,1,230.1960141562533,579.4590885268235,200.1960141562533,549.4590885268235,260.19601415625334,609.4590885268235,1
frames\training037\frame_000085.jpg,training037,85,0,746.8382978723391,1029.3957446808504,716.8382978723391,999.3957446808504,776.8382978723391,1059.3957446808504,1
frames\training037\frame_000085.jpg,training037,85,1,162.4578960859139,558.2909266298424,132.4578960859139,528.2909266298424,192.4578960859139,588.2909266298424,1
frames\training037\frame_000086.jpg,training037,86,0,819.4761127000625,1025.2938736447568,789.4761127000625,995.2938736447568,849.4761127000625,1055.2938736447568,1
frames\training037\frame_000086.jpg,training037,86,1,77.99744680851009,513.4910638297868,47.99744680851009,483.4910638297868,107.99744680851008,543.4910638297868,1
frames\training037\frame_000087.jpg,training037,87,0,893.7134814743092,963.0099795036512,863.7134814743092,933.0099795036512,923.7134814743092,993.0099795036512,1
frames\training037\frame_000087.jpg,training037,87,1,51.53672774573295,440.5959464826272,21.536727745732943,410.5959464826272,81.53672774573295,470.5959464826272,1
frames\training037\frame_000088.jpg,training037,88,0,947.189552201521,885.6269595101567,917.189552201521,855.6269595101567,977.189552201521,915.6269595101568,1
frames\training037\frame_000088.jpg,training037,88,1,68.47125726331785,323.74769281129136,38.47125726331785,293.74769281129136,98.47125726331784,353.74769281129136,1
frames\training037\frame_000089.jpg,training037,89,0,1038.4134375597052,863.6074009754228,1008.4134375597052,833.6074009754228,1068.4134375597052,893.6074009754228,1
frames\training037\frame_000089.jpg,training037,89,1,71.01143669095535,245.84885703040092,41.01143669095535,215.84885703040092,101.01143669095536,275.8488570304009,1
frames\training037\frame_000090.jpg,training037,90,0,1138.445146331784,891.2891317048031,1108.445146331784,861.2891317048031,1168.445146331784,921.2891317048033,1
frames\training037\frame_000090.jpg,training037,90,1,103.18704277436672,145.08840640077077,73.18704277436672,115.08840640077077,133.18704277436672,175.08840640077077,1
frames\training037\frame_000091.jpg,training037,91,0,1127.749932186342,957.3478073090058,1097.749932186342,927.3478073090058,1157.749932186342,987.3478073090058,1
frames\training037\frame_000091.jpg,training037,91,1,157.37753723063827,73.9633824269142,127.37753723063828,43.963382426914194,187.37753723063827,103.9633824269142,1
frames\training037\frame_000092.jpg,training037,92,0,1101.9555921885103,1044.7969112040932,1071.9555921885103,1014.7969112040932,1131.9555921885103,1074.7969112040932,1
frames\training037\frame_000092.jpg,training037,92,1,286.0799615642836,138.31459459373684,256.0799615642836,108.31459459373684,316.0799615642836,168.31459459373684,1
frames\training037\frame_000093.jpg,training037,93,0,1108.2468946270058,1046.0551716917923,1078.2468946270058,1016.0551716917925,1138.2468946270058,1076.0551716917923,1
frames\training037\frame_000093.jpg,training037,93,1,368.2124297245705,184.88455076709536,338.2124297245705,154.88455076709536,398.2124297245705,214.88455076709536,1
frames\training037\frame_000094.jpg,training037,94,0,1154.668085106381,1035.5131914893611,1124.668085106381,1005.5131914893612,1184.668085106381,1065.5131914893611,1
frames\training037\frame_000094.jpg,training037,94,1,471.5130597818384,226.37414808517832,441.5130597818384,196.37414808517832,501.5130597818384,256.3741480851783,1
frames\training037\frame_000095.jpg,training037,95,0,1148.5112302333769,1038.5056087655978,1118.5112302333769,1008.5056087655978,1178.5112302333769,1068.5056087655978,1
frames\training037\frame_000095.jpg,training037,95,1,576.5071427908649,286.49172787260494,546.5071427908649,256.49172787260494,606.5071427908649,316.49172787260494,1
frames\training037\frame_000096.jpg,training037,96,0,1159.835574622669,1039.763869253297,1129.835574622669,1009.7638692532968,1189.835574622669,1069.763869253297,1
frames\training037\frame_000096.jpg,training037,96,1,669.6470551375818,324.5944192871709,639.6470551375818,294.5944192871709,699.6470551375818,354.5944192871709,1
frames\training037\frame_000097.jpg,training037,97,0,1154.1734024280229,1038.5056087655978,1124.1734024280229,1008.5056087655978,1184.1734024280229,1068.5056087655978,1
frames\training037\frame_000097.jpg,training037,97,1,763.6336939601779,375.3980078399256,733.6336939601779,345.3980078399256,793.6336939601779,405.3980078399256,1
frames\training037\frame_000098.jpg,training037,98,0,1153.5442721841732,1033.4725668148012,1123.5442721841732,1003.4725668148012,1183.5442721841732,1063.4725668148012,1
frames\training037\frame_000098.jpg,training037,98,1,828.83163260288,421.967964013284,798.83163260288,391.967964013284,858.83163260288,451.967964013284,1
frames\training037\frame_000099.jpg,training037,99,0,1152.2860116964744,1042.9095204725445,1122.2860116964744,1012.9095204725444,1182.2860116964744,1072.9095204725445,1
frames\training037\frame_000099.jpg,training037,99,1,822.9045472717252,507.4873380770879,792.9045472717252,477.4873380770879,852.9045472717252,537.4873380770879,1
frames\training037\frame_000100.jpg,training037,100,0,1142.849058038731,1050.459083398739,1112.849058038731,1020.459083398739,1172.849058038731,1079.0,1
frames\training037\frame_000100.jpg,training037,100,1,859.3137857345324,605.7076092790803,829.3137857345324,575.7076092790803,889.3137857345324,635.7076092790803,1
frames\training040\frame_000000.jpg,training040,0,0,894.4220689655174,266.4193103448275,864.4220689655174,236.41931034482752,924.4220689655174,296.4193103448275,1
frames\training040\frame_000001.jpg,training040,1,0,858.9545886082884,278.9837706532246,828.9545886082884,248.9837706532246,888.9545886082884,308.9837706532246,1
frames\training040\frame_000002.jpg,training040,2,0,897.64842871705,309.5315391601417,867.64842871705,279.5315391601417,927.64842871705,339.5315391601417,1
frames\training040\frame_000003.jpg,training040,3,0,826.3703022009103,278.9837706532246,796.3703022009103,248.9837706532246,856.3703022009103,308.9837706532246,1
frames\training040\frame_000004.jpg,training040,4,0,870.1554370608247,366.5540403730535,840.1554370608247,336.5540403730535,900.1554370608247,396.5540403730535,1
frames\training040\frame_000005.jpg,training040,5,0,865.4896551724139,356.8331034482758,835.4896551724139,326.8331034482758,895.4896551724139,386.8331034482758,1
frames\training040\frame_000006.jpg,training040,6,0,796.7751724137931,295.351724137931,766.7751724137931,265.351724137931,826.7751724137931,325.351724137931,1
frames\training040\frame_000007.jpg,training040,7,0,775.0758620689655,295.351724137931,745.0758620689655,265.351724137931,805.0758620689655,325.351724137931,1
frames\training040\frame_000008.jpg,training040,8,0,789.5420689655173,342.3668965517241,759.5420689655173,312.3668965517241,819.5420689655173,372.3668965517241,1
frames\training040\frame_000009.jpg,training040,9,0,656.3210575124053,276.9472527527635,626.3210575124053,246.94725275276352,686.3210575124053,306.9472527527635,1
frames\training040\frame_000010.jpg,training040,10,0,518.3006896551724,331.51724137931035,488.3006896551724,301.51724137931035,548.3006896551724,361.5172413793104,1
frames\training040\frame_000011.jpg,training040,11,0,496.454402326206,427.6495773868877,466.454402326206,397.6495773868877,526.454402326206,457.6495773868877,1
frames\training040\frame_000012.jpg,training040,12,0,523.9473939824313,413.3939520836597,493.9473939824313,383.3939520836597,553.9473939824313,443.3939520836597,1
frames\training040\frame_000013.jpg,training040,13,0,601.3350741999545,342.1158255675199,571.3350741999545,312.1158255675199,631.3350741999545,372.1158255675199,1
frames\training040\frame_000014.jpg,training040,14,0,622.7185121547965,340.07930766705874,592.7185121547965,310.07930766705874,652.7185121547965,370.07930766705874,1
frames\training040\frame_000015.jpg,training040,15,0,572.5489655172414,407.46482758620687,542.5489655172414,377.46482758620687,602.5489655172414,437.46482758620687,1
frames\training040\frame_000016.jpg,training040,16,0,595.2255204985711,399.1383267804317,565.2255204985711,369.1383267804317,625.2255204985711,429.1383267804317,1
frames\training040\frame_000017.jpg,training040,17,0,659.3462068965518,360.4496551724137,629.3462068965518,330.4496551724137,689.3462068965518,390.4496551724137,1
frames\training040\frame_000018.jpg,training040,18,0,643.0836911594079,380.8096656762815,613.0836911594079,350.8096656762815,673.0836911594079,410.8096656762815,1
frames\training040\frame_000019.jpg,training040,19,0,615.9475862068966,487.0289655172413,585.9475862068966,457.0289655172413,645.9475862068966,517.0289655172413,1
frames\training040\frame_000020.jpg,training040,20,0,601.3350741999545,540.6763208624808,571.3350741999545,510.6763208624808,631.3350741999545,570.6763208624808,1
frames\training040\frame_000021.jpg,training040,21,0,641.2634482758622,624.4579310344827,611.2634482758622,594.4579310344827,671.2634482758622,654.4579310344827,1
frames\training040\frame_000022.jpg,training040,22,0,649.193244860791,603.8083757767763,619.193244860791,573.8083757767763,679.193244860791,633.8083757767763,1
frames\training040\frame_000023.jpg,training040,23,0,642.065432209177,568.1693125187063,612.065432209177,538.1693125187063,672.065432209177,598.1693125187063,1
frames\training040\frame_000024.jpg,training040,24,0,660.3940933133272,522.3476597583308,630.3940933133272,492.3476597583308,690.3940933133272,552.3476597583308,1
frames\training040\frame_000025.jpg,training040,25,0,673.6314596663245,526.4206955592531,643.6314596663245,496.4206955592531,703.6314596663245,556.4206955592531,1
frames\training040\frame_000026.jpg,training040,26,0,692.9783797207053,605.8448936772375,662.9783797207053,575.8448936772375,722.9783797207053,635.8448936772375,1
frames\training040\frame_000027.jpg,training040,27,0,681.7775312681691,609.9179294781596,651.7775312681691,579.9179294781596,711.7775312681691,639.9179294781596,1
frames\training040\frame_000028.jpg,training040,28,0,671.5949417658634,491.79989125141367,641.5949417658634,461.79989125141367,701.5949417658634,521.7998912514137,1
frames\training040\frame_000029.jpg,training040,29,0,707.2340050239334,428.6678363371184,677.2340050239334,398.6678363371184,737.2340050239334,458.6678363371184,1
frames\training040\frame_000030.jpg,training040,30,0,716.3983355760084,451.0695332421909,686.3983355760084,421.0695332421909,746.3983355760084,481.0695332421909,1
frames\training040\frame_000031.jpg,training040,31,0,675.6679775667857,549.8406514145561,645.6679775667857,519.8406514145561,705.6679775667857,579.8406514145561,1
frames\training040\frame_000032.jpg,training040,32,0,689.9236028700137,507.0737755048722,659.9236028700137,477.0737755048722,719.9236028700137,537.0737755048722,1
frames\training040\frame_000033.jpg,training040,33,0,689.9236028700137,546.7858745638644,659.9236028700137,516.7858745638644,719.9236028700137,576.7858745638644,1
frames\training040\frame_000034.jpg,training040,34,0,700.1061923723194,538.6398029620199,670.1061923723194,508.6398029620199,730.1061923723194,568.6398029620199,1
frames\training040\frame_000035.jpg,training040,35,0,693.9966386709359,589.5527504735483,663.9966386709359,559.5527504735483,723.9966386709359,619.5527504735483,1
frames\training040\frame_000036.jpg,training040,36,0,703.1609692230111,555.9502051159395,673.1609692230111,525.9502051159395,733.1609692230111,585.9502051159395,1
frames\training040\frame_000037.jpg,training040,37,0,720.8275862068965,646.1572413793103,690.8275862068965,616.1572413793103,750.8275862068965,676.1572413793103,1
frames\training040\frame_000038.jpg,training040,38,0,789.5420689655173,732.9544827586207,759.5420689655173,702.9544827586207,819.5420689655173,762.9544827586207,1
frames\training040\frame_000039.jpg,training040,39,0,888.4840981649747,758.5837362118233,858.4840981649747,728.5837362118233,918.4840981649749,788.5837362118233,1
frames\training040\frame_000040.jpg,training040,40,0,847.4068965517242,743.8041379310345,817.4068965517242,713.8041379310345,877.4068965517242,773.8041379310345,1
frames\training040\frame_000041.jpg,training040,41,0,838.5894096036768,722.9446729537533,808.5894096036768,692.9446729537533,868.5894096036768,752.9446729537533,1
frames\training040\frame_000042.jpg,training040,42,0,785.6399441916872,693.4151633970669,755.6399441916872,663.4151633970669,815.6399441916872,723.4151633970669,1
frames\training040\frame_000043.jpg,training040,43,0,732.6904787796975,601.7718578763156,702.6904787796975,571.7718578763156,762.6904787796975,631.7718578763156,1
frames\training040\frame_000044.jpg,training040,44,0,735.7452556303892,630.2831084827715,705.7452556303892,600.2831084827715,765.7452556303892,660.2831084827715,1
frames\training040\frame_000045.jpg,training040,45,0,744.9095861824644,593.625786274471,714.9095861824644,563.625786274471,774.9095861824644,623.625786274471,1
frames\training040\frame_000046.jpg,training040,46,0,736.7635145806198,628.2465905823103,706.7635145806198,598.2465905823103,766.7635145806198,658.2465905823103,1
frames\training040\frame_000047.jpg,training040,47,0,790.73123894284,675.0865022929165,760.73123894284,645.0865022929165,820.73123894284,705.0865022929165,1
frames\training040\frame_000048.jpg,training040,48,0,851.8267759566743,728.0359677049062,821.8267759566743,698.0359677049062,881.8267759566743,758.0359677049062,1
frames\training040\frame_000049.jpg,training040,49,0,870.1554370608246,779.9671741666652,840.1554370608246,749.9671741666652,900.1554370608246,809.9671741666652,1
frames\training040\frame_000050.jpg,training040,50,0,976.0543678848036,819.6792732256574,946.0543678848036,789.6792732256574,1006.0543678848036,849.6792732256574,1
frames\training040\frame_000051.jpg,training040,51,0,1000.4925826903376,810.5149426735824,970.4925826903376,780.5149426735824,1030.4925826903377,840.5149426735824,1
frames\training040\frame_000052.jpg,training040,52,0,983.1821805364176,832.9166395786549,953.1821805364176,802.9166395786549,1013.1821805364176,862.9166395786549,1
frames\training040\frame_000053.jpg,training040,53,0,991.3282521382624,854.300077533497,961.3282521382624,824.300077533497,1021.3282521382624,884.300077533497,1
frames\training040\frame_000054.jpg,training040,54,0,937.360527776042,857.3548543841886,907.360527776042,827.3548543841886,967.360527776042,887.3548543841886,1
frames\training040\frame_000055.jpg,training040,55,0,1004.5656184912598,847.1722648818829,974.5656184912598,817.1722648818829,1034.5656184912598,877.1722648818829,1
frames\training040\frame_000056.jpg,training040,56,0,956.707447830423,857.3548543841886,926.707447830423,827.3548543841886,986.707447830423,887.3548543841886,1
frames\training040\frame_000057.jpg,training040,57,0,976.0543678848036,858.3731133344191,946.0543678848036,828.3731133344191,1006.0543678848036,888.3731133344191,1
frames\training040\frame_000058.jpg,training040,58,0,989.2917342378012,857.3548543841886,959.2917342378012,827.3548543841886,1019.2917342378012,887.3548543841886,1
frames\training040\frame_000059.jpg,training040,59,0,966.8900373327288,852.2635596330358,936.8900373327288,822.2635596330358,996.8900373327288,882.2635596330358,1
frames\training040\frame_000060.jpg,training040,60,0,1002.5291005907986,839.0261932800383,972.5291005907986,809.0261932800383,1032.5291005907986,869.0261932800383,1
frames\training040\frame_000061.jpg,training040,61,0,964.8535194322676,847.1722648818829,934.8535194322676,817.1722648818829,994.8535194322676,877.1722648818829,1
frames\training040\frame_000062.jpg,training040,62,0,986.2369573871094,841.0627111804995,956.2369573871094,811.0627111804995,1016.2369573871094,871.0627111804995,1
frames\training040\frame_000063.jpg,training040,63,0,978.0908857852648,838.0079343298078,948.0908857852648,808.0079343298078,1008.0908857852648,868.0079343298078,1
frames\training040\frame_000064.jpg,training040,64,0,967.9082962829592,838.0079343298078,937.9082962829592,808.0079343298078,997.9082962829592,868.0079343298078,1
frames\training040\frame_000065.jpg,training040,65,0,937.8206896551724,841.4510344827586,907.8206896551724,811.4510344827586,967.8206896551724,871.4510344827586,1
frames\training040\frame_000066.jpg,training040,66,0,988.4524137931036,841.4510344827586,958.4524137931036,811.4510344827586,1018.4524137931036,871.4510344827586,1
frames\training040\frame_000067.jpg,training040,67,0,963.136551724138,841.4510344827586,933.136551724138,811.4510344827586,993.136551724138,871.4510344827586,1
frames\training040\frame_000068.jpg,training040,68,0,1002.9186206896552,837.8344827586207,972.9186206896552,807.8344827586207,1032.9186206896552,867.8344827586207,1
frames\training040\frame_000069.jpg,training040,69,0,981.2193103448276,837.8344827586207,951.2193103448276,807.8344827586207,1011.2193103448276,867.8344827586207,1
frames\training040\frame_000070.jpg,training040,70,0,981.2193103448276,837.8344827586207,951.2193103448276,807.8344827586207,1011.2193103448276,867.8344827586207,1
frames\training040\frame_000071.jpg,training040,71,0,981.2193103448276,837.8344827586207,951.2193103448276,807.8344827586207,1011.2193103448276,867.8344827586207,1
frames\training040\frame_000072.jpg,training040,72,0,981.2193103448276,837.8344827586207,951.2193103448276,807.8344827586207,1011.2193103448276,867.8344827586207,1
frames\training040\frame_000073.jpg,training040,73,0,981.2193103448276,874.0000000000001,951.2193103448276,844.0000000000001,1011.2193103448276,904.0,1
frames\training040\frame_000074.jpg,training040,74,0,995.6855172413792,848.6841379310345,965.6855172413792,818.6841379310345,1025.685517241379,878.6841379310345,1
frames\training040\frame_000075.jpg,training040,75,0,995.6855172413792,848.6841379310345,965.6855172413792,818.6841379310345,1025.685517241379,878.6841379310345,1
frames\training040\frame_000076.jpg,training040,76,0,983.1821805364176,842.0809701307301,953.1821805364176,812.0809701307301,1013.1821805364176,872.0809701307301,1
frames\training040\frame_000077.jpg,training040,77,0,976.0543678848036,849.2087827823441,946.0543678848036,819.2087827823441,1006.0543678848036,879.2087827823441,1
frames\training040\frame_000078.jpg,training040,78,0,977.0726268350344,850.2270417325747,947.0726268350344,820.2270417325747,1007.0726268350344,880.2270417325747,1
frames\training040\frame_000079.jpg,training040,79,0,986.2369573871094,849.2087827823441,956.2369573871094,819.2087827823441,1016.2369573871094,879.2087827823441,1
frames\training040\frame_000080.jpg,training040,80,0,985.2186984368788,841.0627111804995,955.2186984368788,811.0627111804995,1015.2186984368788,871.0627111804995,1
frames\training040\frame_000081.jpg,training040,81,0,996.4195468894152,844.1174880311912,966.4195468894152,814.1174880311912,1026.4195468894152,874.1174880311912,1
frames\training040\frame_000082.jpg,training040,82,0,912.504827586207,855.9172413793103,882.504827586207,825.9172413793103,942.504827586207,885.9172413793103,1
frames\training040\frame_000083.jpg,training040,83,0,912.504827586207,855.9172413793103,882.504827586207,825.9172413793103,942.504827586207,885.9172413793103,1
frames\training040\frame_000084.jpg,training040,84,0,914.9588308709696,858.3731133344191,884.9588308709696,828.3731133344191,944.9588308709696,888.3731133344191,1
frames\training040\frame_000085.jpg,training040,85,0,901.7214645179722,849.2087827823441,871.7214645179722,819.2087827823441,931.7214645179722,879.2087827823441,1
frames\training040\frame_000086.jpg,training040,86,0,905.7945003188944,851.2453006828052,875.7945003188944,821.2453006828052,935.7945003188944,881.2453006828052,1
frames\training040\frame_000087.jpg,training040,87,0,923.104902472814,839.0261932800383,893.104902472814,809.0261932800383,953.104902472814,869.0261932800383,1
frames\training040\frame_000088.jpg,training040,88,0,933.2874919751198,834.953157479116,903.2874919751198,804.953157479116,963.2874919751198,864.953157479116,1
frames\training040\frame_000089.jpg,training040,89,0,992.3465110884928,811.5332016238129,962.3465110884928,781.5332016238129,1022.3465110884928,841.5332016238129,1
frames\training040\frame_000090.jpg,training040,90,0,936.3422688258116,849.2087827823441,906.3422688258116,819.2087827823441,966.3422688258116,879.2087827823441,1
frames\training040\frame_000091.jpg,training040,91,0,936.3422688258116,840.0444522302689,906.3422688258116,810.0444522302689,966.3422688258116,870.0444522302689,1
frames\training040\frame_000092.jpg,training040,92,0,970.963073133651,803.3871300219685,940.963073133651,773.3871300219685,1000.963073133651,833.3871300219685,1
frames\training040\frame_000093.jpg,training040,93,0,980.127403685726,751.4559235602094,950.127403685726,721.4559235602094,1010.127403685726,781.4559235602094,1
frames\training040\frame_000094.jpg,training040,94,0,976.0543678848036,737.2002982569813,946.0543678848036,707.2002982569813,1006.0543678848036,767.2002982569813,1
frames\training040\frame_000095.jpg,training040,95,0,938.3787867262728,785.0584689178181,908.3787867262728,755.0584689178181,968.3787867262728,815.0584689178181,1
frames\training040\frame_000096.jpg,training040,96,0,854.881552807366,839.0261932800383,824.881552807366,809.0261932800383,884.881552807366,869.0261932800383,1
frames\training040\frame_000097.jpg,training040,97,0,775.4573546893814,835.9714164293466,745.4573546893814,805.9714164293466,805.4573546893814,865.9714164293466,1
frames\training040\frame_000098.jpg,training040,98,0,821.2790074497573,842.0809701307301,791.2790074497573,812.0809701307301,851.2790074497573,872.0809701307301,1
frames\training040\frame_000099.jpg,training040,99,0,776.475613639612,829.8618627279632,746.475613639612,799.8618627279632,806.475613639612,859.8618627279632,1
frames\training040\frame_000100.jpg,training040,100,0,707.2340050239334,812.5514605740435,677.2340050239334,782.5514605740435,737.2340050239334,842.5514605740435,1
frames\training058\frame_000000.jpg,training058,0,0,625.9688073394494,535.7174311926606,595.9688073394494,505.71743119266057,655.9688073394494,565.7174311926606,1
frames\training058\frame_000001.jpg,training058,1,0,585.4311460502151,670.0214214203726,555.4311460502151,640.0214214203726,615.4311460502151,700.0214214203726,1
frames\training058\frame_000002.jpg,training058,2,0,568.7889125254821,812.2368715408182,538.7889125254821,782.2368715408182,598.7889125254821,842.2368715408182,1
frames\training058\frame_000003.jpg,training058,3,0,621.7414737405418,946.8876700591128,591.7414737405418,916.8876700591128,651.7414737405418,976.8876700591128,1
frames\training058\frame_000004.jpg,training058,4,0,664.1035227125894,1070.9479563343953,634.1035227125894,1040.9479563343953,694.1035227125894,1100.9479563343953,1
frames\training058\frame_000005.jpg,training058,5,0,771.5215754631389,984.7109280698696,741.5215754631389,954.7109280698696,801.5215754631389,1014.7109280698696,1
frames\training058\frame_000006.jpg,training058,6,0,819.9353457169077,883.3445966010412,789.9353457169077,853.3445966010412,849.9353457169077,913.3445966010412,1
frames\training058\frame_000007.jpg,training058,7,0,829.0129276394894,762.3101709666192,799.0129276394894,732.3101709666192,859.0129276394894,792.3101709666192,1
frames\training058\frame_000008.jpg,training058,8,0,812.1509849366003,661.0962418420971,782.1509849366003,631.0962418420971,842.1509849366003,691.0962418420971,1
frames\training058\frame_000009.jpg,training058,9,0,746.9514731520956,575.6623988141254,716.9514731520956,545.6623988141254,776.9514731520956,605.6623988141254,1
frames\training058\frame_000010.jpg,training058,10,0,671.6347957458572,474.4907425967904,641.6347957458572,444.4907425967904,701.6347957458572,504.4907425967904,1
frames\training058\frame_000011.jpg,training058,11,0,544.6081607174256,362.077791244196,514.6081607174256,332.077791244196,574.6081607174256,392.077791244196,1
