image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training079\frame_000060.jpg,training079,60,0,196.247390308801,629.7867171147873,176.247390308801,609.7867171147873,216.247390308801,649.7867171147873,1
frames\training079\frame_000061.jpg,training079,61,0,234.86955848016908,745.6532216288915,214.86955848016908,725.6532216288915,254.86955848016908,765.6532216288915,1
frames\training079\frame_000062.jpg,training079,62,0,257.27041601956256,829.0771048790466,237.27041601956256,809.0771048790466,277.27041601956256,849.0771048790466,1
frames\training079\frame_000063.jpg,training079,63,0,305.93434791548634,875.4237066846883,285.93434791548634,855.4237066846883,325.93434791548634,895.4237066846883,1
frames\training079\frame_000064.jpg,training079,64,0,331.4249789085896,956.5302598445614,311.4249789085896,936.5302598445614,351.4249789085896,976.5302598445614,1
frames\training079\frame_000065.jpg,training079,65,0,329.8800921817348,1038.409256367862,309.8800921817348,1018.409256367862,349.8800921817348,1058.409256367862,1
frames\training079\frame_000066.jpg,training079,66,0,281.216160285811,1117.97092280088,261.216160285811,1097.97092280088,301.216160285811,1077.0,1
frames\training079\frame_000067.jpg,training079,67,0,220.19313457504936,1106.3842723494697,200.19313457504936,1086.3842723494697,240.19313457504936,1077.0,1
frames\training079\frame_000068.jpg,training079,68,0,134.45192123461217,1108.7016024397517,114.45192123461216,1088.7016024397517,154.45192123461217,1077.0,1
frames\training079\frame_000069.jpg,training079,69,0,64.15957516272213,1126.4677997985812,44.159575162722135,1106.4677997985812,84.15957516272213,1077.0,1
frames\training079\frame_000070.jpg,training079,70,0,85.01554597526093,1098.6598387151962,65.01554597526093,1078.6598387151962,105.01554597526092,1077.0,1
frames\training079\frame_000071.jpg,training079,71,0,64.9320185261495,1030.684822733588,44.93201852614951,1010.684822733588,84.9320185261495,1050.684822733588,1
frames\training079\frame_000072.jpg,training079,72,0,74.20133888727786,961.1649200251256,54.201338887277856,941.1649200251256,94.20133888727786,981.1649200251256,1
frames\training079\frame_000073.jpg,training079,73,0,79.6084424312694,880.8308102286799,59.6084424312694,860.8308102286799,99.6084424312694,900.83081022868,1
frames\training079\frame_000074.jpg,training079,74,0,95.05730969981666,805.9038039762256,75.05730969981666,785.9038039762256,115.05730969981666,825.9038039762256,1
frames\training079\frame_000075.jpg,training079,75,0,76.51866897755994,749.5154384460282,56.51866897755994,729.5154384460282,96.51866897755994,769.5154384460282,1
frames\training079\frame_000076.jpg,training079,76,0,54.11781143816642,668.408885286155,34.11781143816642,648.408885286155,74.11781143816643,688.408885286155,1
frames\training079\frame_000077.jpg,training079,77,0,51.80048134788432,583.4401153091454,31.80048134788432,563.4401153091454,71.80048134788433,603.4401153091454,1
frames\training079\frame_000078.jpg,training079,78,0,58.75247161873059,493.06424178814393,38.75247161873059,473.06424178814393,78.7524716187306,513.0642417881439,1
frames\training079\frame_000079.jpg,training079,79,0,95.829753063244,366.3835301860565,75.829753063244,346.3835301860565,115.829753063244,386.3835301860565,1
frames\training079\frame_000080.jpg,training079,80,0,193.1576168550917,246.6548088548153,173.1576168550917,226.6548088548153,213.1576168550917,266.6548088548153,1
frames\training079\frame_000081.jpg,training079,81,0,268.8570664709732,145.46472824583088,248.8570664709732,125.46472824583088,288.8570664709732,165.46472824583088,1
frames\training079\frame_000082.jpg,training079,82,0,321.3832151840339,67.44794853966728,301.3832151840339,47.44794853966728,341.3832151840339,87.44794853966728,1
frames\training079\frame_000083.jpg,training079,83,0,397.0826647999154,71.31016535680409,377.0826647999154,51.31016535680409,417.0826647999154,91.31016535680408,1
frames\training079\frame_000084.jpg,training079,84,0,484.3687648672071,113.02210698188186,464.3687648672071,93.02210698188186,504.3687648672071,133.02210698188185,1
frames\training079\frame_000085.jpg,training079,85,0,604.0974861984482,115.33943707216396,584.0974861984482,95.33943707216396,624.0974861984482,135.33943707216395,1
frames\training079\frame_000086.jpg,training079,86,0,706.0600101708599,72.85505208365907,686.0600101708599,52.85505208365908,726.0600101708599,92.85505208365907,1
frames\training079\frame_000087.jpg,training079,87,0,784.0767898770232,43.50220427341941,764.0767898770232,23.50220427341941,804.0767898770232,63.50220427341941,1
frames\training079\frame_000088.jpg,training079,88,0,868.2731164906056,101.43545653047153,848.2731164906056,81.43545653047153,888.2731164906056,121.43545653047153,1
frames\training079\frame_000089.jpg,training079,89,0,963.2836501921712,157.0513786972415,943.2836501921712,137.0513786972415,983.2836501921712,177.0513786972415,1
frames\training079\frame_000090.jpg,training079,90,0,1008.8578086343856,223.48150795199453,988.8578086343856,203.48150795199453,1028.8578086343855,243.48150795199453,1
frames\training079\frame_000091.jpg,training079,91,0,989.5467245487014,288.36675047989286,969.5467245487014,268.36675047989286,1009.5467245487014,308.36675047989286,1
frames\training079\frame_000092.jpg,training079,92,0,961.7387634653164,359.43153991521007,941.7387634653164,339.43153991521007,981.7387634653164,379.43153991521007,1
frames\training079\frame_000093.jpg,training079,93,0,946.2898961967692,437.4483196213736,926.2898961967692,417.4483196213736,966.2898961967692,457.4483196213736,1
frames\training079\frame_000094.jpg,training079,94,0,917.0566441636367,527.6185553527922,897.0566441636367,507.6185553527922,937.0566441636367,547.6185553527922,1
frames\training079\frame_000095.jpg,training079,95,0,878.3148802151613,606.6134162119656,858.3148802151613,586.6134162119656,898.3148802151613,626.6134162119656,1
frames\training079\frame_000096.jpg,training079,96,0,806.4776474164169,686.1750826449838,786.4776474164169,666.1750826449838,826.4776474164169,706.1750826449838,1
frames\training079\frame_000097.jpg,training079,97,0,824.1484011645321,747.9164511238657,804.1484011645321,727.9164511238657,844.1484011645321,767.9164511238657,1
frames\training079\frame_000098.jpg,training079,98,0,920.026821840239,771.9162959854209,900.026821840239,751.9162959854209,940.026821840239,791.9162959854209,1
frames\training079\frame_000099.jpg,training079,99,0,977.9600740972904,819.8077845179168,957.9600740972904,799.8077845179168,997.9600740972904,839.8077845179168,1
frames\training079\frame_000100.jpg,training079,100,0,972.177981651376,880.6642201834862,952.177981651376,860.6642201834862,992.177981651376,900.6642201834862,1
frames\training085\frame_000000.jpg,training085,0,0,79.59448030149697,146.36036721315278,59.59448030149697,126.36036721315278,99.59448030149696,166.36036721315278,1
frames\training085\frame_000001.jpg,training085,1,0,55.04130178062578,93.74641323985736,35.04130178062578,73.74641323985736,75.04130178062579,113.74641323985736,1
frames\training085\frame_000002.jpg,training085,2,0,120.28260470751208,62.1780408558801,100.28260470751208,42.1780408558801,140.28260470751206,82.1780408558801,1
frames\training085\frame_000003.jpg,training085,3,0,149.74641893255753,63.581079628501314,129.74641893255753,43.581079628501314,169.74641893255753,83.58107962850131,1
frames\training085\frame_000004.jpg,training085,4,0,183.41934947546665,72.70083165053919,163.41934947546665,52.70083165053919,203.41934947546665,92.7008316505392,1
frames\training085\frame_000005.jpg,training085,5,0,250.0636911749741,170.21202634771333,230.0636911749741,150.21202634771333,270.0636911749741,190.21202634771333,1
frames\training085\frame_000006.jpg,training085,6,0,259.8849625833226,230.5426935704254,239.8849625833226,210.5426935704254,279.8849625833226,250.5426935704254,1
frames\training085\frame_000007.jpg,training085,7,0,287.24421864943616,306.30678729197075,267.24421864943616,286.30678729197075,307.24421864943616,326.30678729197075,1
frames\training085\frame_000008.jpg,training085,8,0,318.1110716471028,375.05568715041017,298.1110716471028,355.05568715041017,338.1110716471028,395.05568715041017,1
frames\training085\frame_000009.jpg,training085,9,0,346.17184709952704,440.99850946360704,326.17184709952704,420.99850946360704,366.17184709952704,460.99850946360704,1
frames\training085\frame_000010.jpg,training085,10,0,371.4265450067089,526.5838745935009,351.4265450067089,506.5838745935009,391.4265450067089,546.5838745935009,1
frames\training085\frame_000011.jpg,training085,11,0,400.188839845444,598.1388519971827,380.188839845444,578.1388519971827,420.188839845444,618.1388519971827,1
frames\training085\frame_000012.jpg,training085,12,0,442.2800030240803,672.4999069461069,422.2800030240803,652.4999069461069,462.2800030240803,692.4999069461069,1
frames\training085\frame_000013.jpg,training085,13,0,455.6088713639815,762.9959077801749,435.6088713639815,742.9959077801749,475.6088713639815,782.9959077801749,1
frames\training085\frame_000014.jpg,training085,14,0,492.7893988384438,849.2827922963795,472.7893988384438,829.2827922963795,512.7893988384437,869.2827922963795,1
frames\training085\frame_000015.jpg,training085,15,0,515.9395385866939,929.2560023357884,495.93953858669386,909.2560023357884,535.9395385866939,949.2560023357884,1
frames\training085\frame_000016.jpg,training085,16,0,571.3595701052315,1012.0352899204396,551.3595701052315,992.0352899204396,591.3595701052315,1032.0352899204397,1
frames\training085\frame_000017.jpg,training085,17,0,614.1522526701782,1106.740407072371,594.1522526701782,1086.740407072371,634.1522526701782,1126.740407072371,1
frames\training085\frame_000018.jpg,training085,18,0,652.0342995309509,1216.878950723136,632.0342995309509,1196.878950723136,672.0342995309509,1236.878950723136,1
frames\training085\frame_000019.jpg,training085,19,0,664.661648484541,1343.8539596453556,644.661648484541,1323.8539596453556,684.661648484541,1363.8539596453556,1
frames\training085\frame_000020.jpg,training085,20,0,688.5133076191016,1451.8879451371888,668.5133076191016,1431.8879451371888,708.5133076191016,1471.8879451371888,1
frames\training085\frame_000021.jpg,training085,21,0,696.9315402548289,1502.3973409515522,676.9315402548289,1482.3973409515522,716.9315402548289,1522.3973409515522,1
frames\training085\frame_000022.jpg,training085,22,0,707.4543310494887,1479.2472012033024,687.4543310494887,1459.2472012033024,727.4543310494887,1499.2472012033024,1
frames\training085\frame_000023.jpg,training085,23,0,727.7983932524962,1472.933526726507,707.7983932524962,1452.933526726507,747.7983932524962,1492.933526726507,1
frames\training085\frame_000024.jpg,training085,24,0,785.3229829299657,1414.005898276416,765.3229829299657,1394.005898276416,805.3229829299657,1434.005898276416,1
frames\training085\frame_000025.jpg,training085,25,0,835.1308593580187,1350.8691535084615,815.1308593580187,1330.8691535084615,855.1308593580187,1370.8691535084615,1
frames\training085\frame_000026.jpg,training085,26,0,894.0584878081095,1312.2855872613784,874.0584878081095,1292.2855872613784,914.0584878081096,1332.2855872613784,1
frames\training085\frame_000027.jpg,training085,27,0,950.180038712958,1256.8655557428406,930.180038712958,1236.8655557428406,970.180038712958,1276.8655557428406,1
frames\training085\frame_000028.jpg,training085,28,0,981.7484110969348,1168.4741130677046,961.7484110969348,1148.4741130677046,1001.7484110969348,1188.4741130677046,1
frames\training085\frame_000029.jpg,training085,29,0,987.36056618742,1103.934329527129,967.36056618742,1083.934329527129,1007.36056618742,1123.934329527129,1
frames\training085\frame_000030.jpg,training085,30,0,985.9575274147986,1030.976313350826,965.9575274147986,1010.976313350826,1005.9575274147986,1050.976313350826,1
frames\training085\frame_000031.jpg,training085,31,0,994.3757600505256,972.7502042870458,974.3757600505256,952.7502042870458,1014.3757600505256,992.7502042870458,1
frames\training085\frame_000032.jpg,training085,32,0,951.5830774855788,869.6268544993868,931.5830774855788,849.6268544993868,971.5830774855788,889.6268544993868,1
frames\training085\frame_000033.jpg,training085,33,0,833.7278205853972,822.6250556165764,813.7278205853972,802.6250556165764,853.7278205853972,842.6250556165764,1
frames\training085\frame_000034.jpg,training085,34,0,713.0664861399733,817.0129005260916,693.0664861399733,797.0129005260916,733.0664861399733,837.0129005260916,1
frames\training085\frame_000035.jpg,training085,35,0,595.2112292397915,824.7296137755086,575.2112292397915,804.7296137755086,615.2112292397915,844.7296137755086,1
frames\training085\frame_000036.jpg,training085,36,0,504.0137090194131,848.5812729100687,484.0137090194131,828.5812729100687,524.0137090194131,868.5812729100687,1
frames\training085\frame_000037.jpg,training085,37,0,445.7875999556328,885.7618003845307,425.7875999556328,865.7618003845307,465.7875999556328,905.7618003845308,1
frames\training085\frame_000038.jpg,training085,38,0,366.5159093025344,941.1818319030684,346.5159093025344,921.1818319030684,386.5159093025344,961.1818319030684,1
frames\training085\frame_000039.jpg,training085,39,0,287.94573803574656,1021.1550419424776,267.94573803574656,1001.1550419424776,307.94573803574656,1041.1550419424775,1
frames\training085\frame_000040.jpg,training085,40,0,226.21203204041336,1139.0102988426593,206.21203204041336,1119.0102988426593,246.21203204041336,1159.0102988426593,1
frames\training085\frame_000041.jpg,training085,41,0,220.59987694992856,1238.626051698765,200.59987694992856,1218.626051698765,240.59987694992856,1258.626051698765,1
frames\training085\frame_000042.jpg,training085,42,0,175.7026362260498,1357.884347371567,155.7026362260498,1337.884347371567,195.7026362260498,1377.884347371567,1
frames\training085\frame_000043.jpg,training085,43,0,142.73122506945123,1455.3955420687405,122.73122506945124,1435.3955420687405,162.73122506945123,1475.3955420687405,1
frames\training085\frame_000044.jpg,training085,44,0,67.66865073421648,1481.3517593622328,47.66865073421648,1461.3517593622328,87.66865073421648,1501.3517593622328,1
frames\training085\frame_000045.jpg,training085,45,0,36.80179773654984,1490.4715113842708,16.801797736549837,1470.4715113842708,56.80179773654984,1510.4715113842708,1
frames\training085\frame_000046.jpg,training085,46,0,25.577487555580163,1486.9639144527175,5.577487555580163,1466.9639144527175,45.57748755558016,1506.9639144527175,1
frames\training085\frame_000047.jpg,training085,47,0,73.28080582470132,1508.7110154283464,53.28080582470132,1488.7110154283464,93.28080582470132,1528.7110154283464,1
frames\training085\frame_000048.jpg,training085,48,0,45.92154975858772,1507.3079766557253,25.921549758587723,1487.3079766557253,65.92154975858773,1527.3079766557253,1
frames\training085\frame_000049.jpg,training085,49,0,85.2066353919816,1505.2034184967931,65.2066353919816,1485.2034184967931,105.2066353919816,1525.2034184967931,1
frames\training085\frame_000050.jpg,training085,50,0,45.92154975858772,1479.2472012033008,25.921549758587723,1459.2472012033008,65.92154975858773,1499.2472012033008,1
frames\training085\frame_000051.jpg,training085,51,0,62.05649564373164,1501.6958215652403,42.05649564373164,1481.6958215652403,82.05649564373164,1521.6958215652403,1
frames\training085\frame_000052.jpg,training085,52,0,33.29420080499682,1474.336565499127,13.29420080499682,1454.336565499127,53.29420080499682,1494.336565499127,1
frames\training085\frame_000053.jpg,training085,53,0,36.10027835023925,1397.8709523912707,16.10027835023925,1377.8709523912707,56.10027835023925,1417.8709523912707,1
frames\training085\frame_000054.jpg,training085,54,0,72.57928643839071,1327.71901376021,52.57928643839071,1307.71901376021,92.57928643839072,1347.71901376021,1
frames\training085\frame_000055.jpg,training085,55,0,64.86257318897405,1247.0442843344906,44.86257318897405,1227.0442843344906,84.86257318897405,1267.0442843344906,1
frames\training085\frame_000056.jpg,training085,56,0,105.55069759498916,1207.057679314786,85.55069759498916,1187.057679314786,125.55069759498916,1227.057679314786,1
frames\training085\frame_000057.jpg,training085,57,0,151.85097709148914,1157.9513222730432,131.85097709148914,1137.9513222730432,171.85097709148914,1177.9513222730432,1
frames\training085\frame_000058.jpg,training085,58,0,153.25401586411064,1080.7841897788762,133.25401586411064,1060.7841897788762,173.25401586411064,1100.7841897788762,1
frames\training085\frame_000059.jpg,training085,59,0,127.29779857061824,995.9003440352932,107.29779857061824,975.9003440352932,147.29779857061823,1015.9003440352932,1
frames\training085\frame_000060.jpg,training085,60,0,104.14765882236884,939.0772737441343,84.14765882236884,919.0772737441343,124.14765882236884,959.0772737441343,1
frames\training085\frame_000061.jpg,training085,61,0,62.0564956437327,868.9253351130741,42.0564956437327,848.9253351130741,82.0564956437327,888.9253351130741,1
frames\training085\frame_000062.jpg,training085,62,0,70.47472827945987,799.4749158683244,50.47472827945987,779.4749158683244,90.47472827945988,819.4749158683244,1
frames\training085\frame_000063.jpg,training085,63,0,55.74282116693713,743.3533649634762,35.74282116693713,723.3533649634762,75.74282116693712,763.3533649634762,1
frames\training085\frame_000064.jpg,training085,64,0,82.40055784674007,653.5588835157191,62.40055784674007,633.5588835157191,102.40055784674009,673.5588835157191,1
frames\training085\frame_000065.jpg,training085,65,0,98.5355037318839,579.1978285667952,78.5355037318839,559.1978285667952,118.5355037318839,599.1978285667952,1
frames\training085\frame_000066.jpg,training085,66,0,133.61147304741388,517.4641225714622,113.61147304741388,497.4641225714622,153.61147304741388,537.4641225714622,1
frames\training085\frame_000067.jpg,training085,67,0,163.77680665876994,446.6106645540912,143.77680665876994,426.6106645540912,183.77680665876997,466.6106645540912,1
frames\training085\frame_000068.jpg,training085,68,0,200.2558147469213,396.1012687397278,180.2558147469213,376.1012687397278,220.2558147469213,416.1012687397278,1
frames\training085\frame_000069.jpg,training085,69,0,233.92874528983023,382.7724003998263,213.92874528983023,362.7724003998263,253.92874528983023,402.7724003998263,1
frames\training085\frame_000070.jpg,training085,70,0,293.55789312623153,332.9645239717735,273.55789312623153,312.9645239717735,313.55789312623153,352.9645239717735,1
frames\training085\frame_000071.jpg,training085,71,0,351.7840021900114,253.6928333186754,331.7840021900114,233.6928333186754,371.7840021900114,273.6928333186754,1
frames\training085\frame_000072.jpg,training085,72,0,411.4131500264127,223.5274997073195,391.4131500264127,203.5274997073195,431.4131500264127,243.5274997073195,1
frames\training085\frame_000073.jpg,training085,73,0,447.8921581145644,155.48011923519098,427.8921581145644,135.48011923519098,467.8921581145644,175.48011923519098,1
frames\training085\frame_000074.jpg,training085,74,0,463.3255846133976,68.49171533267632,443.3255846133976,48.49171533267632,483.3255846133976,88.49171533267632,1
frames\training085\frame_000075.jpg,training085,75,0,509.6258641098974,71.99931226422933,489.6258641098974,51.99931226422933,529.6258641098974,91.99931226422932,1
frames\training085\frame_000076.jpg,training085,76,0,580.4793221272682,139.34517335004713,560.4793221272682,119.34517335004712,600.4793221272682,159.34517335004713,1
frames\training085\frame_000077.jpg,training085,77,0,634.4963148731847,161.09227432567582,614.4963148731847,141.09227432567582,654.4963148731847,181.09227432567585,1
frames\training085\frame_000078.jpg,training085,78,0,694.8269820958966,184.9439334602364,674.8269820958966,164.94393346023637,714.8269820958966,204.9439334602364,1
frames\training085\frame_000079.jpg,training085,79,0,750.2470136144342,198.97432118644832,730.2470136144342,178.97432118644832,770.2470136144342,218.97432118644832,1
frames\training085\frame_000080.jpg,training085,80,0,830.2202236538429,234.05029050197845,810.2202236538429,214.05029050197845,850.2202236538429,254.05029050197845,1
frames\training085\frame_000081.jpg,training085,81,0,895.461526580729,278.2460118395464,875.461526580729,258.2460118395464,915.461526580729,298.2460118395464,1
frames\training085\frame_000082.jpg,training085,82,0,976.1362560064488,330.8599658128416,956.1362560064488,310.8599658128416,996.1362560064488,350.8599658128416,1
frames\training085\frame_000083.jpg,training085,83,0,1016.1228610261528,368.0404932873036,996.1228610261528,348.0404932873036,1036.1228610261528,388.0404932873036,1
frames\training085\frame_000084.jpg,training085,84,0,1016.824380412463,302.79919036041747,996.824380412463,282.79919036041747,1036.8243804124631,322.79919036041747,1
frames\training085\frame_000085.jpg,training085,85,0,1015.4213416398418,229.13965479780427,995.4213416398418,209.13965479780427,1035.4213416398418,249.13965479780427,1
frames\training085\frame_000086.jpg,training085,86,0,998.5848763683878,136.53909580480484,978.5848763683878,116.53909580480484,1018.5848763683878,156.53909580480484,1
frames\training085\frame_000087.jpg,training085,87,0,1021.7350161166372,53.05828883384324,1001.7350161166372,33.05828883384324,1041.735016116637,73.05828883384325,1
frames\training085\frame_000088.jpg,training085,88,0,1016.824380412463,44.640056198116014,996.824380412463,24.640056198116014,1036.8243804124631,64.64005619811601,1
frames\training085\frame_000089.jpg,training085,89,0,960.7028295076148,88.83577753568392,940.7028295076148,68.83577753568392,980.7028295076148,108.83577753568392,1
frames\training085\frame_000090.jpg,training085,90,0,919.3131857152894,45.34157558442661,899.3131857152894,25.341575584426607,939.3131857152894,65.34157558442661,1
frames\training085\frame_000091.jpg,training085,91,0,911.5964724658728,57.96892453801743,891.5964724658728,37.96892453801743,931.5964724658728,77.96892453801743,1
frames\training085\frame_000092.jpg,training085,92,0,935.4481316004332,162.4953130982971,915.4481316004332,142.4953130982971,955.4481316004332,182.4953130982971,1
frames\training085\frame_000093.jpg,training085,93,0,952.2845968718876,159.6892355530547,932.2845968718876,139.6892355530547,972.2845968718876,179.6892355530547,1
frames\training085\frame_000094.jpg,training085,94,0,949.4785193266453,89.53729692199451,929.4785193266453,69.53729692199451,969.4785193266453,109.53729692199452,1
frames\training085\frame_000095.jpg,training085,95,0,950.8815580992664,106.37376219344895,930.8815580992664,86.37376219344895,970.8815580992664,126.37376219344895,1
frames\training085\frame_000096.jpg,training085,96,0,933.3435734415016,74.80538980947188,913.3435734415016,54.80538980947188,953.3435734415016,94.80538980947188,1
frames\training085\frame_000097.jpg,training085,97,0,984.5544886421758,119.70263053335036,964.5544886421758,99.70263053335036,1004.5544886421758,139.70263053335037,1
frames\training085\frame_000098.jpg,training085,98,0,986.6590468011076,103.56768464820652,966.6590468011076,83.56768464820652,1006.6590468011076,123.56768464820652,1
frames\training085\frame_000099.jpg,training085,99,0,985.2560080284863,186.34697223285747,965.2560080284863,166.34697223285747,1005.2560080284863,206.34697223285747,1
frames\training085\frame_000100.jpg,training085,100,0,890.1963002804871,271.59748893873643,870.1963002804871,251.59748893873643,910.1963002804872,291.59748893873643,1
frames\training089\frame_000000.jpg,training089,0,0,133.13761467889918,709.7504587155963,113.13761467889918,689.7504587155963,153.13761467889918,729.7504587155963,1
frames\training089\frame_000001.jpg,training089,1,0,119.91898664598094,626.0091616741022,99.91898664598094,606.0091616741022,139.91898664598094,646.0091616741022,1
frames\training089\frame_000002.jpg,training089,2,0,155.9506159773974,549.4419493448422,135.9506159773974,529.4419493448422,175.9506159773974,569.4419493448422,1
frames\training089\frame_000003.jpg,training089,3,0,149.19468547775682,425.5832235180981,129.19468547775682,405.5832235180981,169.19468547775682,445.5832235180981,1
frames\training089\frame_000004.jpg,training089,4,0,180.72236114274625,401.9374667693561,160.72236114274625,381.9374667693561,200.72236114274625,421.9374667693561,1
frames\training089\frame_000005.jpg,training089,5,0,144.69073181132975,338.8821154393773,124.69073181132975,318.8821154393773,164.69073181132975,358.8821154393773,1
frames\training089\frame_000006.jpg,training089,6,0,103.47375636131974,315.6292833641653,83.47375636131974,295.6292833641653,123.47375636131974,335.6292833641653,1
frames\training089\frame_000007.jpg,training089,7,0,113.67976905543992,222.700851991387,93.67976905543992,202.700851991387,133.67976905543992,242.700851991387,1
frames\training089\frame_000008.jpg,training089,8,0,182.4360651000389,173.28226420933146,162.4360651000389,153.28226420933146,202.4360651000389,193.28226420933143,1
frames\training089\frame_000009.jpg,training089,9,0,347.3437438945069,150.184446006849,327.3437438945069,130.184446006849,367.3437438945069,170.184446006849,1
frames\training089\frame_000010.jpg,training089,10,0,479.4847503552204,112.58334660745894,459.4847503552204,92.58334660745894,499.4847503552204,132.58334660745894,1
frames\training089\frame_000011.jpg,training089,11,0,585.8421457992094,95.39427259630926,565.8421457992094,75.39427259630926,605.8421457992094,115.39427259630926,1
frames\training089\frame_000012.jpg,training089,12,0,700.256919685925,174.3565813350284,680.256919685925,154.3565813350284,720.256919685925,194.3565813350284,1
frames\training089\frame_000013.jpg,training089,13,0,846.9012073435462,181.339642652058,826.9012073435462,161.339642652058,866.9012073435462,201.339642652058,1
frames\training089\frame_000014.jpg,training089,14,0,997.3056049411064,197.4543995375109,977.3056049411064,177.4543995375109,1017.3056049411064,217.4543995375109,1
frames\training089\frame_000015.jpg,training089,15,0,1169.7335036154516,214.10631498581245,1149.7335036154516,194.10631498581245,1079.0,234.10631498581245,1
frames\training089\frame_000016.jpg,training089,16,0,1369.556488995067,214.10631498581245,1349.556488995067,194.10631498581245,1079.0,234.10631498581245,1
frames\training089\frame_000017.jpg,training089,17,0,1535.001326352383,181.33964265205827,1515.001326352383,161.33964265205827,1079.0,201.33964265205827,1
frames\training089\frame_000018.jpg,training089,18,0,1607.517732336921,91.09700409352236,1587.517732336921,71.09700409352236,1079.0,111.09700409352236,1
frames\training089\frame_000019.jpg,training089,19,0,1521.035203718324,49.198636191344974,1501.035203718324,29.19863619134497,1079.0,69.19863619134497,1
frames\training089\frame_000020.jpg,training089,20,0,1541.9843876694126,29.86092792880156,1521.9843876694126,9.86092792880156,1079.0,49.86092792880156,1
frames\training089\frame_000021.jpg,training089,21,0,1480.748311504692,50.27295331704183,1460.748311504692,30.272953317041832,1079.0,70.27295331704184,1
frames\training089\frame_000022.jpg,training089,22,0,1313.6919984588308,59.94180744831358,1293.6919984588308,39.94180744831358,1079.0,79.94180744831358,1
frames\training089\frame_000023.jpg,training089,23,0,1233.6553725944143,42.75273343716383,1213.6553725944143,22.752733437163837,1079.0,62.75273343716383,1
frames\training089\frame_000024.jpg,training089,24,0,1134.8181970303035,59.40464888546512,1114.8181970303035,39.40464888546512,1079.0,79.40464888546512,1
frames\training089\frame_000025.jpg,training089,25,0,1005.9001419466812,127.08662780436693,985.9001419466812,107.08662780436693,1025.9001419466813,147.0866278043669,1
frames\training089\frame_000026.jpg,training089,26,0,899.0055879398442,218.94074205144807,879.0055879398442,198.94074205144807,919.0055879398442,238.94074205144807,1
frames\training089\frame_000027.jpg,training089,27,0,834.546560398033,347.8587971350708,814.546560398033,327.8587971350708,854.546560398033,367.8587971350708,1
frames\training089\frame_000028.jpg,training089,28,0,782.4421798017355,498.2631947326309,762.4421798017355,478.2631947326309,802.4421798017355,518.2631947326308,1
frames\training089\frame_000029.jpg,training089,29,0,758.8072030364045,634.7014696961317,738.8072030364045,614.7014696961317,778.8072030364045,654.7014696961317,1
frames\training089\frame_000030.jpg,training089,30,0,742.6924461509517,791.5517700478727,722.6924461509517,771.5517700478727,762.6924461509517,811.5517700478727,1
frames\training089\frame_000031.jpg,training089,31,0,762.5673129763434,941.419009082584,742.5673129763434,921.419009082584,782.5673129763434,961.419009082584,1
frames\training089\frame_000032.jpg,training089,32,0,841.5296217150623,1004.2665609358504,821.5296217150623,984.2665609358504,861.5296217150623,1024.2665609358503,1
frames\training089\frame_000033.jpg,training089,33,0,984.413799432744,912.9496052516172,964.413799432744,892.9496052516172,1004.413799432744,932.9496052516172,1
frames\training089\frame_000034.jpg,training089,34,0,1064.9875838600085,831.8386622615045,1044.9875838600085,811.8386622615045,1079.0,851.8386622615045,1
frames\training089\frame_000035.jpg,training089,35,0,1154.1559052928476,766.3053175939957,1134.1559052928476,746.3053175939957,1079.0,786.3053175939957,1
frames\training089\frame_000036.jpg,training089,36,0,1253.530239419807,671.7654105326723,1233.530239419807,651.7654105326723,1079.0,691.7654105326723,1
frames\training089\frame_000037.jpg,training089,37,0,1362.573427678038,542.8473554490494,1342.573427678038,522.8473554490494,1079.0,562.8473554490494,1
frames\training089\frame_000038.jpg,training089,38,0,1442.0728949796055,409.6320318626391,1422.0728949796055,389.6320318626391,1079.0,429.6320318626391,1
frames\training089\frame_000039.jpg,training089,39,0,1429.718248034092,261.3762685164728,1409.718248034092,241.3762685164728,1079.0,281.3762685164728,1
frames\training089\frame_000040.jpg,training089,40,0,1386.7455630062177,128.16094493006236,1366.7455630062177,108.16094493006236,1079.0,148.16094493006236,1
frames\training089\frame_000041.jpg,training089,41,0,1379.762501689188,59.40464888546347,1359.762501689188,39.40464888546347,1079.0,79.40464888546347,1
frames\training089\frame_000042.jpg,training089,42,0,1412.529174022942,123.86367642727495,1392.529174022942,103.86367642727495,1079.0,143.86367642727495,1
frames\training089\frame_000043.jpg,training089,43,0,1444.2215292309993,92.70847978206606,1424.2215292309993,72.70847978206606,1079.0,112.70847978206606,1
frames\training089\frame_000044.jpg,training089,44,0,1435.0898336625755,56.181697508372736,1415.0898336625755,36.181697508372736,1079.0,76.18169750837274,1
frames\training089\frame_000045.jpg,training089,45,0,1309.394729956043,72.29645439382557,1289.394729956043,52.29645439382557,1079.0,92.29645439382556,1
frames\training089\frame_000046.jpg,training089,46,0,1189.071211877995,56.71885607122118,1169.071211877995,36.71885607122118,1079.0,76.71885607122118,1
frames\training089\frame_000047.jpg,training089,47,0,1081.6394993083095,184.5625940291474,1061.6394993083095,164.5625940291474,1079.0,204.5625940291474,1
frames\training089\frame_000048.jpg,training089,48,0,1039.741131406132,316.16644192701256,1019.741131406132,296.16644192701256,1059.741131406132,336.16644192701256,1
