image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training067\frame_000055.jpg,training067,55,0,718.3651874432846,242.81244376938653,688.3651874432846,212.81244376938653,748.3651874432846,272.8124437693865,1
frames\training067\frame_000056.jpg,training067,56,0,674.3743046257275,133.75171345085928,644.3743046257275,103.75171345085928,704.3743046257275,163.75171345085928,1
frames\training067\frame_000057.jpg,training067,57,0,674.3743046257275,86.09492373183897,644.3743046257275,56.094923731838975,704.3743046257275,116.09492373183896,1
frames\training067\frame_000058.jpg,training067,58,0,674.3743046257275,86.09492373183897,644.3743046257275,56.094923731838975,704.3743046257275,116.09492373183896,1
frames\training067\frame_000059.jpg,training067,59,0,679.8731649779221,172.24373591622182,649.8731649779221,142.24373591622182,709.8731649779221,202.24373591622185,1
frames\training067\frame_000060.jpg,training067,60,0,678.9566882525563,201.57099112792665,648.9566882525563,171.57099112792665,708.9566882525563,231.57099112792665,1
frames\training067\frame_000061.jpg,training067,61,0,752.2748262818184,224.48290926207105,722.2748262818184,194.48290926207105,782.2748262818184,254.48290926207105,1
frames\training067\frame_000062.jpg,training067,62,0,808.1799065291307,243.72892049475232,778.1799065291307,213.72892049475232,838.1799065291307,273.7289204947523,1
frames\training067\frame_000063.jpg,training067,63,0,796.2657090993755,268.4737920796282,766.2657090993755,238.4737920796282,826.2657090993755,298.4737920796282,1
frames\training067\frame_000064.jpg,training067,64,0,791.6833254725467,335.3765930313298,761.6833254725467,305.3765930313298,821.6833254725467,365.3765930313298,1
frames\training067\frame_000065.jpg,training067,65,0,790.7668487471809,339.9589766581587,760.7668487471809,309.9589766581587,820.7668487471809,369.9589766581587,1
frames\training067\frame_000066.jpg,training067,66,0,762.3560702608419,339.9589766581587,732.3560702608419,309.9589766581587,792.3560702608419,369.9589766581587,1
frames\training067\frame_000067.jpg,training067,67,0,729.362908147674,385.7828129264475,699.362908147674,355.7828129264475,759.362908147674,415.7828129264475,1
frames\training067\frame_000068.jpg,training067,68,0,707.3674667388951,395.864056905471,677.3674667388951,365.864056905471,737.3674667388951,425.864056905471,1
frames\training067\frame_000069.jpg,training067,69,0,729.3629081476738,376.61804567278966,699.3629081476738,346.61804567278966,759.3629081476738,406.61804567278966,1
frames\training067\frame_000070.jpg,training067,70,0,779.7691280427914,325.2953490523063,749.7691280427914,295.2953490523063,809.7691280427914,355.2953490523063,1
frames\training067\frame_000071.jpg,training067,71,0,822.8435341349827,320.71296542547736,792.8435341349827,290.71296542547736,852.8435341349827,350.71296542547736,1
frames\training067\frame_000072.jpg,training067,72,0,814.5952436066908,303.29990764352766,784.5952436066908,273.29990764352766,844.5952436066908,333.29990764352766,1
frames\training067\frame_000073.jpg,training067,73,0,798.0986625501068,234.5641532410945,768.0986625501068,204.5641532410945,828.0986625501068,264.56415324109446,1
frames\training067\frame_000074.jpg,training067,74,0,762.3560702608416,246.4783506708496,732.3560702608416,216.4783506708496,792.3560702608416,276.47835067084964,1
frames\training067\frame_000075.jpg,training067,75,0,779.7691280427914,255.6431179245073,749.7691280427914,225.6431179245073,809.7691280427914,285.6431179245073,1
frames\training067\frame_000076.jpg,training067,76,0,830.175347937909,324.3788723269405,800.175347937909,294.3788723269405,860.175347937909,354.3788723269405,1
frames\training067\frame_000077.jpg,training067,77,0,895.245195438879,395.864056905471,865.245195438879,365.864056905471,925.245195438879,425.864056905471,1
frames\training067\frame_000078.jpg,training067,78,0,1018.9695533632588,461.8503811318068,988.9695533632588,431.8503811318068,1048.969553363259,491.8503811318068,1
frames\training067\frame_000079.jpg,training067,79,0,1007.9718326588694,547.0827165908238,977.9718326588694,517.0827165908238,1037.9718326588695,577.0827165908238,1
frames\training067\frame_000080.jpg,training067,80,0,839.3401151915667,603.904273563502,809.3401151915667,573.904273563502,869.3401151915667,633.904273563502,1
frames\training067\frame_000081.jpg,training067,81,0,736.6947219506,619.4843778947202,706.6947219506,589.4843778947202,766.6947219506,649.4843778947202,1
frames\training067\frame_000082.jpg,training067,82,0,622.135131279878,654.3104934586197,592.135131279878,624.3104934586197,652.135131279878,684.3104934586197,1
frames\training067\frame_000083.jpg,training067,83,0,494.7448664540351,695.5519461000799,464.7448664540351,665.5519461000799,524.7448664540351,725.5519461000799,1
frames\training067\frame_000084.jpg,training067,84,0,362.77221800136334,640.5633425781334,332.77221800136334,610.5633425781334,392.77221800136334,670.5633425781334,1
frames\training067\frame_000085.jpg,training067,85,0,247.2961506052756,578.2429252532606,217.2961506052756,548.2429252532606,277.2961506052756,608.2429252532606,1
frames\training067\frame_000086.jpg,training067,86,0,116.23997887796958,506.7577406747299,86.23997887796958,476.7577406747299,146.23997887796958,536.7577406747299,1
frames\training067\frame_000087.jpg,training067,87,0,33.75707359504986,410.5276845113235,3.75707359504986,380.5276845113235,63.75707359504986,440.5276845113235,1
frames\training067\frame_000088.jpg,training067,88,0,133.65303665991922,312.4646748971852,103.65303665991922,282.4646748971852,163.65303665991922,342.4646748971852,1
frames\training067\frame_000089.jpg,training067,89,0,213.3865117667416,240.97949031865485,183.3865117667416,210.97949031865485,243.3865117667416,270.9794903186548,1
frames\training067\frame_000090.jpg,training067,90,0,303.20123085258746,159.413061761101,273.20123085258746,129.413061761101,333.20123085258746,189.413061761101,1
frames\training067\frame_000091.jpg,training067,91,0,418.67729824867496,93.42673753476528,388.67729824867496,63.42673753476528,448.67729824867496,123.42673753476528,1
frames\training067\frame_000092.jpg,training067,92,0,544.2346096237861,40.27108746355037,514.2346096237861,10.271087463550373,574.2346096237861,70.27108746355037,1
frames\training067\frame_000093.jpg,training067,93,0,657.8777235691422,113.58922549281232,627.8777235691422,83.58922549281232,687.8777235691422,143.58922549281232,1
frames\training067\frame_000094.jpg,training067,94,0,758.6901633593774,181.4085031698796,728.6901633593774,151.4085031698796,788.6901633593774,211.4085031698796,1
frames\training067\frame_000095.jpg,training067,95,0,837.507161740834,285.8868498615779,807.507161740834,255.8868498615779,867.507161740834,315.8868498615779,1
frames\training067\frame_000096.jpg,training067,96,0,867.7508936779045,403.19587070839697,837.7508936779045,373.19587070839697,897.7508936779045,433.19587070839697,1
frames\training067\frame_000097.jpg,training067,97,0,884.2474747344888,512.256601026924,854.2474747344888,482.2566010269241,914.2474747344888,542.256601026924,1
frames\training067\frame_000098.jpg,training067,98,0,915.4076833969252,629.5656218737431,885.4076833969252,599.5656218737431,945.4076833969252,659.5656218737431,1
frames\training067\frame_000099.jpg,training067,99,0,944.73493860863,766.1206539532434,914.73493860863,736.1206539532434,974.73493860863,796.1206539532434,1
frames\training067\frame_000100.jpg,training067,100,0,972.3516556291396,935.5152317880792,942.3516556291396,905.5152317880792,1002.3516556291396,965.5152317880792,1
frames\training073\frame_000000.jpg,training073,0,0,532.8439267886856,539.9853577371049,502.8439267886856,509.9853577371049,562.8439267886856,569.9853577371049,1
frames\training073\frame_000001.jpg,training073,1,0,459.93396364729097,636.7550597308219,429.93396364729097,606.7550597308219,489.93396364729097,666.7550597308219,1
frames\training073\frame_000002.jpg,training073,2,0,383.02779503713305,771.6781625556605,353.02779503713305,741.6781625556605,413.02779503713305,801.6781625556605,1
frames\training073\frame_000003.jpg,training073,3,0,322.3123987659558,905.2520343522506,292.3123987659558,875.2520343522506,352.3123987659558,935.2520343522506,1
frames\training073\frame_000004.jpg,training073,4,0,213.0246854778366,1037.4766751205923,183.0246854778366,1007.4766751205924,243.0246854778366,1067.4766751205923,1
frames\training073\frame_000005.jpg,training073,5,0,125.32466864169156,1138.6690022392208,95.32466864169156,1108.6690022392208,155.32466864169157,1168.6690022392208,1
frames\training073\frame_000006.jpg,training073,6,0,48.41850003153371,1242.5597914143464,18.41850003153371,1212.5597914143464,78.41850003153371,1272.5597914143464,1
frames\training073\frame_000007.jpg,training073,7,0,48.41850003153377,1349.1490426459686,18.418500031533767,1319.1490426459686,78.41850003153377,1379.1490426459686,1
frames\training073\frame_000008.jpg,training073,8,0,71.64181598026153,1461.668189836192,41.641815980261526,1431.668189836192,101.64181598026153,1491.668189836192,1
frames\training073\frame_000009.jpg,training073,9,0,80.96391677231713,1567.3186654794886,50.963916772317134,1537.3186654794886,110.96391677231712,1597.3186654794886,1
frames\training073\frame_000010.jpg,training073,10,0,124.46705380190993,1620.143903301137,94.46705380190993,1590.143903301137,154.4670538019099,1650.143903301137,1
frames\training073\frame_000011.jpg,training073,11,0,155.54072310876188,1652.7712560733316,125.54072310876188,1622.7712560733316,185.54072310876188,1682.7712560733316,1
frames\training073\frame_000012.jpg,training073,12,0,301.5869688509663,1662.0933568653872,271.5869688509663,1632.0933568653872,331.5869688509663,1692.0933568653872,1
frames\training073\frame_000013.jpg,training073,13,0,425.8816460783743,1672.9691411227857,395.8816460783743,1642.9691411227857,455.8816460783743,1702.9691411227857,1
frames\training073\frame_000014.jpg,training073,14,0,539.300539048384,1686.9522923108689,509.30053904838405,1656.9522923108689,569.300539048384,1716.9522923108689,1
frames\training073\frame_000015.jpg,training073,15,0,621.6457627115419,1627.91232062785,591.6457627115419,1597.91232062785,651.6457627115419,1657.91232062785,1
frames\training073\frame_000016.jpg,training073,16,0,691.5615186519589,1595.2849678556554,661.5615186519589,1565.2849678556554,721.5615186519589,1625.2849678556554,1
frames\training073\frame_000017.jpg,training073,17,0,741.2793895429221,1694.720709637582,711.2793895429221,1664.720709637582,771.2793895429221,1724.720709637582,1
frames\training073\frame_000018.jpg,training073,18,0,879.5572179584134,1540.9060465686644,849.5572179584134,1510.9060465686644,909.5572179584134,1570.9060465686644,1
frames\training073\frame_000019.jpg,training073,19,0,999.1908447897936,1492.741859143044,969.1908447897936,1462.741859143044,1029.1908447897936,1522.741859143044,1
frames\training073\frame_000020.jpg,training073,20,0,1022.4960967699328,1528.4765788459238,992.4960967699328,1498.4765788459238,1052.4960967699328,1558.4765788459238,1
frames\training073\frame_000021.jpg,training073,21,0,1016.2813629085624,1512.9397441924978,986.2813629085624,1482.9397441924978,1046.2813629085624,1542.9397441924978,1
frames\training073\frame_000022.jpg,training073,22,0,968.1171754829415,1385.537700034405,938.1171754829415,1355.537700034405,998.1171754829415,1415.537700034405,1
frames\training073\frame_000023.jpg,training073,23,0,989.868743997738,1286.1019582524782,959.868743997738,1256.1019582524782,1019.868743997738,1316.1019582524782,1
frames\training073\frame_000024.jpg,training073,24,0,913.7382541959506,1168.0220148864405,883.7382541959506,1138.0220148864405,943.7382541959506,1198.0220148864405,1
frames\training073\frame_000025.jpg,training073,25,0,836.0540809288208,1076.3546904312273,806.0540809288208,1046.3546904312273,866.0540809288208,1106.3546904312273,1
frames\training073\frame_000026.jpg,training073,26,0,798.7656777605984,945.8452793424487,768.7656777605984,915.8452793424487,828.7656777605984,975.8452793424487,1
frames\training073\frame_000027.jpg,training073,27,0,756.8162241963477,810.6748178576423,726.8162241963477,780.6748178576423,786.8162241963477,840.6748178576423,1
frames\training073\frame_000028.jpg,training073,28,0,676.0246839985324,652.1991043926972,646.0246839985324,622.1991043926972,706.0246839985324,682.1991043926972,1
frames\training073\frame_000029.jpg,training073,29,0,571.9278918205782,479.7402397396685,541.9278918205782,449.7402397396685,601.9278918205782,509.7402397396685,1
frames\training073\frame_000030.jpg,training073,30,0,505.1195028108464,319.7108428093808,475.1195028108464,289.7108428093808,535.1195028108464,349.7108428093808,1
frames\training073\frame_000031.jpg,training073,31,0,442.9721641971423,159.68144587909302,412.9721641971423,129.68144587909302,472.9721641971423,189.68144587909305,1
frames\training073\frame_000032.jpg,training073,32,0,363.7343074646699,164.34249627512077,333.7343074646699,134.34249627512077,393.7343074646699,194.3424962751208,1
frames\training073\frame_000033.jpg,training073,33,0,258.0838318213731,297.9592742945843,228.0838318213731,267.9592742945843,288.0838318213731,327.9592742945843,1
frames\training073\frame_000034.jpg,training073,34,0,164.86282390081715,386.5192318191124,134.86282390081715,356.5192318191124,194.86282390081715,416.5192318191124,1
frames\training073\frame_000035.jpg,training073,35,0,52.99761439614997,462.64972162089975,22.99761439614997,432.64972162089975,82.99761439614997,492.64972162089975,1
frames\training073\frame_000036.jpg,training073,36,0,219.24174518780808,566.7465137988539,189.24174518780808,536.7465137988539,249.24174518780808,596.7465137988539,1
frames\training073\frame_000037.jpg,training073,37,0,320.23117043507705,661.5212051847525,290.23117043507705,631.5212051847525,350.23117043507705,691.5212051847525,1
frames\training073\frame_000038.jpg,training073,38,0,385.4858759794663,813.7821847883274,355.4858759794663,783.7821847883274,415.4858759794663,843.7821847883274,1
frames\training073\frame_000039.jpg,training073,39,0,432.09637993974434,955.167380134504,402.09637993974434,925.167380134504,462.09637993974434,985.167380134504,1
frames\training073\frame_000040.jpg,training073,40,0,452.29426498919815,1107.4283597380786,422.29426498919815,1077.4283597380786,482.29426498919815,1137.4283597380786,1
frames\training073\frame_000041.jpg,training073,41,0,486.4753012267354,1269.0114401337094,456.4753012267354,1239.0114401337094,516.4753012267354,1299.0114401337094,1
frames\training073\frame_000042.jpg,training073,42,0,525.3173878603004,1410.3966354798858,495.3173878603004,1380.3966354798858,555.3173878603004,1440.3966354798858,1
frames\training073\frame_000043.jpg,training073,43,0,533.0858051870134,1548.6744638953776,503.0858051870134,1518.6744638953776,563.0858051870134,1578.6744638953776,1
frames\training073\frame_000044.jpg,training073,44,0,441.4184807318,1672.9691411227857,411.4184807318,1642.9691411227857,471.4184807318,1702.9691411227857,1
frames\training073\frame_000045.jpg,training073,45,0,321.7848539004198,1627.91232062785,291.7848539004198,1597.91232062785,351.7848539004198,1657.91232062785,1
frames\training073\frame_000046.jpg,training073,46,0,278.2817168708271,1441.470304786738,248.2817168708271,1411.470304786738,308.2817168708271,1471.470304786738,1
frames\training073\frame_000047.jpg,training073,47,0,216.8226489285441,1318.6218015524712,186.8226489285441,1288.6218015524712,246.8226489285441,1348.6218015524712,1
frames\training073\frame_000048.jpg,training073,48,0,165.39276128973972,1175.046698560809,135.39276128973972,1145.046698560809,195.39276128973967,1205.046698560809,1
frames\training073\frame_000049.jpg,training073,49,0,101.10540174123425,1025.042859614296,71.10540174123425,995.042859614296,131.10540174123423,1055.042859614296,1
frames\training073\frame_000050.jpg,training073,50,0,66.81880998203133,885.7535805925343,36.818809982031325,855.7535805925343,96.81880998203133,915.7535805925344,1
frames\training073\frame_000051.jpg,training073,51,0,126.8203455606365,742.1784776008719,96.8203455606365,712.1784776008719,156.8203455606365,772.1784776008719,1
frames\training073\frame_000052.jpg,training073,52,0,39.01446320806656,746.9737957785956,9.01446320806656,716.9737957785956,69.01446320806656,776.9737957785956,1
frames\training073\frame_000053.jpg,training073,53,0,189.7217593462987,548.1023122147428,159.7217593462987,518.1023122147428,219.7217593462987,578.1023122147428,1
frames\training073\frame_000054.jpg,training073,54,0,292.26486805891045,426.91500191802,262.26486805891045,396.91500191802,322.26486805891045,456.91500191802,1
frames\training073\frame_000055.jpg,training073,55,0,365.2879909300126,315.0497924133529,335.2879909300126,285.0497924133529,395.2879909300126,345.0497924133529,1
frames\training073\frame_000056.jpg,training073,56,0,442.97216419714255,169.00354667114857,412.97216419714255,139.00354667114857,472.97216419714255,199.00354667114857,1
frames\training073\frame_000057.jpg,training073,57,0,556.3910571671523,141.03724429498178,526.3910571671523,111.03724429498178,586.3910571671523,171.03724429498178,1
frames\training073\frame_000058.jpg,training073,58,0,703.9909863746992,310.3887420173251,673.9909863746992,280.3887420173251,733.9909863746992,340.3887420173251,1
frames\training073\frame_000059.jpg,training073,59,0,831.3930305327923,408.2708003339088,801.3930305327923,378.2708003339088,861.3930305327923,438.2708003339088,1
frames\training073\frame_000060.jpg,training073,60,0,946.3656069681448,487.5086570663814,916.3656069681448,457.5086570663814,976.3656069681448,517.5086570663814,1
frames\training073\frame_000061.jpg,training073,61,0,969.6708589482836,639.7696366699561,939.6708589482836,609.7696366699561,999.6708589482836,669.7696366699561,1
frames\training073\frame_000062.jpg,training073,62,0,952.5803408295152,792.030616273531,922.5803408295152,762.030616273531,982.5803408295152,822.030616273531,1
frames\training073\frame_000063.jpg,training073,63,0,921.5066715226632,934.9694950850502,891.5066715226632,904.9694950850502,951.5066715226632,964.9694950850502,1
frames\training073\frame_000064.jpg,training073,64,0,907.52352033458,1067.0325896391714,877.52352033458,1037.0325896391714,937.52352033458,1097.0325896391714,1
frames\training073\frame_000065.jpg,training073,65,0,935.4898227107468,1152.4851802330145,905.4898227107468,1122.4851802330145,965.4898227107468,1182.4851802330145,1
frames\training073\frame_000066.jpg,training073,66,0,918.3993045919784,1284.5482747871354,888.3993045919784,1254.5482747871354,948.3993045919784,1314.5482747871354,1
frames\training073\frame_000067.jpg,training073,67,0,895.0940526118393,1405.735585083858,865.0940526118393,1375.735585083858,925.0940526118392,1435.735585083858,1
frames\training073\frame_000068.jpg,training073,68,0,876.449851027728,1550.22814736072,846.449851027728,1520.22814736072,906.449851027728,1580.22814736072,1
frames\training073\frame_000069.jpg,training073,69,0,840.7151313248481,1676.076508053471,810.7151313248481,1646.076508053471,870.7151313248481,1706.076508053471,1
frames\training073\frame_000070.jpg,training073,70,0,694.6688855826437,1589.0702339942852,664.6688855826437,1559.0702339942852,724.6688855826437,1619.0702339942852,1
frames\training073\frame_000071.jpg,training073,71,0,613.8773453848286,1452.3460890441363,583.8773453848286,1422.3460890441363,643.8773453848286,1482.3460890441363,1
frames\training073\frame_000072.jpg,training073,72,0,528.4247547909855,1352.91034726221,498.4247547909855,1322.91034726221,558.4247547909855,1382.91034726221,1
frames\training073\frame_000073.jpg,training073,73,0,458.50899885056856,1242.5988212228856,428.50899885056856,1212.5988212228856,488.50899885056856,1272.5988212228856,1
frames\training073\frame_000074.jpg,training073,74,0,376.1637751874108,1099.6599424113665,346.1637751874108,1069.6599424113665,406.1637751874108,1129.6599424113665,1
frames\training073\frame_000075.jpg,training073,75,0,341.41129174861555,949.7618660804457,311.41129174861555,919.7618660804457,371.4112917486156,979.7618660804457,1
frames\training073\frame_000076.jpg,training073,76,0,327.9192586925743,812.7658381267963,297.9192586925743,782.7658381267963,357.9192586925743,842.7658381267963,1
frames\training073\frame_000077.jpg,training073,77,0,269.7997316819354,675.7698101731471,239.79973168193536,645.7698101731471,299.7997316819354,705.7698101731471,1
frames\training073\frame_000078.jpg,training073,78,0,194.0367768287809,561.6064535451062,164.03677682878092,531.6064535451062,224.0367768287809,591.6064535451062,1
frames\training073\frame_000079.jpg,training073,79,0,123.46306545871926,425.6482742880755,93.46306545871926,395.6482742880755,153.46306545871926,455.6482742880755,1
frames\training073\frame_000080.jpg,training073,80,0,64.30568975146156,320.8255559296016,34.30568975146156,290.8255559296016,94.30568975146156,350.8255559296016,1
frames\training073\frame_000081.jpg,training073,81,0,315.4650743331517,175.52673840300403,285.4650743331517,145.52673840300403,345.4650743331517,205.52673840300403,1
frames\training073\frame_000082.jpg,training073,82,0,503.3156884211101,104.95302703294236,473.3156884211101,74.95302703294236,533.31568842111,134.95302703294237,1
frames\training073\frame_000083.jpg,training073,83,0,613.3276502626768,244.0247523798286,583.3276502626768,214.0247523798286,643.3276502626768,274.0247523798286,1
frames\training073\frame_000084.jpg,training073,84,0,712.961125138058,310.44706896341614,682.961125138058,280.44706896341614,742.961125138058,340.44706896341614,1
frames\training073\frame_000085.jpg,training073,85,0,799.102566957398,341.58252986197266,769.102566957398,311.58252986197266,829.102566957398,371.5825298619727,1
frames\training073\frame_000086.jpg,training073,86,0,900.8117392260162,459.8972812764875,870.8117392260162,429.8972812764875,930.8117392260162,489.8972812764875,1
frames\training073\frame_000087.jpg,training073,87,0,951.6663253603252,631.1423162185488,921.6663253603252,601.1423162185488,981.6663253603252,661.1423162185488,1
frames\training073\frame_000088.jpg,training073,88,0,893.5467983496867,773.3275876552905,863.5467983496867,743.3275876552905,923.5467983496868,803.3275876552905,1
frames\training073\frame_000089.jpg,training073,89,0,790.7997773844498,863.6204242611042,760.7997773844498,833.6204242611042,820.7997773844498,893.6204242611042,1
frames\training073\frame_000090.jpg,training073,90,0,674.560723363172,950.799714777063,644.560723363172,920.799714777063,704.560723363172,980.799714777063,1
frames\training073\frame_000091.jpg,training073,91,0,547.9431823757085,991.2758139451864,517.9431823757085,961.2758139451864,577.9431823757085,1021.2758139451864,1
frames\training073\frame_000092.jpg,training073,92,0,416.1363979051525,1024.48697223698,386.1363979051525,994.48697223698,446.1363979051525,1054.48697223698,1
frames\training073\frame_000093.jpg,training073,93,0,288.4810082210704,1091.9471375171852,258.4810082210704,1061.9471375171852,318.4810082210704,1121.9471375171852,1
frames\training073\frame_000094.jpg,training073,94,0,164.97701332346267,1178.088579336525,134.97701332346267,1148.088579336525,194.97701332346267,1208.088579336525,1
frames\training073\frame_000095.jpg,training073,95,0,53.927202785277416,1283.949146391617,23.927202785277416,1253.949146391617,83.92720278527742,1313.949146391617,1
frames\training073\frame_000096.jpg,training073,96,0,183.6582898625964,1353.4850090650598,153.6582898625964,1323.4850090650598,213.6582898625964,1383.4850090650598,1
frames\training073\frame_000097.jpg,training073,97,0,281.2160673447402,1383.582621266998,251.21606734474025,1353.582621266998,311.2160673447402,1413.582621266998,1
frames\training073\frame_000098.jpg,training073,98,0,400.5686674558736,1421.9830230418845,370.5686674558736,1391.9830230418845,430.5686674558736,1451.9830230418845,1
frames\training073\frame_000099.jpg,training073,99,0,565.5866102182232,1452.0806352438226,535.5866102182232,1422.0806352438226,595.5866102182232,1482.0806352438226,1
frames\training073\frame_000100.jpg,training073,100,0,739.6931732563885,1500.7693202732355,709.6931732563885,1470.7693202732355,769.6931732563885,1530.7693202732355,1
frames\training079\frame_000000.jpg,training079,0,0,300.15871559633035,36.56055045871574,270.15871559633035,6.560550458715738,330.15871559633035,66.56055045871574,1
frames\training079\frame_000001.jpg,training079,1,0,235.09098421144483,73.61332667675512,205.09098421144483,43.61332667675512,265.09098421144483,103.61332667675512,1
frames\training079\frame_000002.jpg,training079,2,0,137.57504159733782,81.64026622296183,107.57504159733782,51.64026622296183,167.57504159733782,111.64026622296184,1
frames\training079\frame_000003.jpg,training079,3,0,40.98627425989919,105.29767334760506,10.98627425989919,75.29767334760506,70.98627425989919,135.29767334760504,1
frames\training079\frame_000004.jpg,training079,4,0,81.15332915812216,208.03264068344453,51.15332915812216,178.03264068344453,111.15332915812216,238.03264068344453,1
frames\training079\frame_000005.jpg,training079,5,0,112.49041613015184,269.00798205631577,82.49041613015184,239.00798205631577,142.49041613015186,299.00798205631577,1
frames\training079\frame_000006.jpg,training079,6,0,123.63771414662725,354.0244363712165,93.63771414662725,324.0244363712165,153.63771414662725,384.0244363712165,1
frames\training079\frame_000007.jpg,training079,7,0,125.89985326404329,450.03538336385,95.89985326404329,420.03538336385,155.8998532640433,480.03538336385,1
frames\training079\frame_000008.jpg,training079,8,0,149.12834513973027,560.2668144063227,119.12834513973029,530.2668144063227,179.12834513973027,590.2668144063227,1
frames\training079\frame_000009.jpg,training079,9,0,152.21811859343973,667.6364419227264,122.21811859343973,637.6364419227264,182.21811859343973,697.6364419227264,1
frames\training079\frame_000010.jpg,training079,10,0,145.26612832259343,796.6344836150962,115.26612832259345,766.6344836150962,175.26612832259343,826.6344836150962,1
frames\training079\frame_000011.jpg,training079,11,0,217.87580448476567,785.8202765271132,187.87580448476567,755.8202765271132,247.87580448476567,815.8202765271132,1
frames\training079\frame_000012.jpg,training079,12,0,279.6712735589549,691.5821861889747,249.6712735589549,661.5821861889747,309.6712735589549,721.5821861889747,1
frames\training079\frame_000013.jpg,training079,13,0,332.9698656354431,647.5529144736148,302.9698656354431,617.5529144736148,362.9698656354431,677.5529144736148,1
frames\training079\frame_000014.jpg,training079,14,0,370.819590443384,598.8889825776907,340.819590443384,568.8889825776907,400.819590443384,628.8889825776907,1
frames\training079\frame_000015.jpg,training079,15,0,420.2559657027353,538.6384002303564,390.2559657027353,508.6384002303564,450.2559657027353,568.6384002303564,1
frames\training079\frame_000016.jpg,training079,16,0,510.6318392237369,620.5173967536566,480.6318392237369,590.5173967536566,540.631839223737,650.5173967536566,1
frames\training079\frame_000017.jpg,training079,17,0,557.7508843928061,743.3358915386075,527.7508843928061,713.3358915386075,587.7508843928061,773.3358915386075,1
frames\training079\frame_000018.jpg,training079,18,0,599.4628260178838,838.3464252401731,569.4628260178838,808.3464252401731,629.4628260178838,868.3464252401731,1
frames\training079\frame_000019.jpg,training079,19,0,639.6298809161067,951.8955996639954,609.6298809161067,921.8955996639954,669.6298809161067,981.8955996639954,1
frames\training079\frame_000020.jpg,training079,20,0,656.6236349115084,1083.210971446647,626.6236349115084,1053.210971446647,686.6236349115084,1077.0,1
frames\training079\frame_000021.jpg,training079,21,0,654.3063048212264,1105.6118289860403,624.3063048212264,1075.6118289860403,684.3063048212264,1077.0,1
frames\training079\frame_000022.jpg,training079,22,0,679.7969358143293,1073.9416510855183,649.7969358143293,1043.9416510855183,709.7969358143293,1077.0,1
frames\training079\frame_000023.jpg,training079,23,0,719.9639907125522,1087.0731882637838,689.9639907125522,1057.0731882637838,749.9639907125522,1077.0,1
frames\training079\frame_000024.jpg,training079,24,0,773.2625827890402,995.924871379355,743.2625827890402,965.924871379355,803.2625827890402,1025.924871379355,1
frames\training079\frame_000025.jpg,training079,25,0,855.1415793123406,1014.4635121016116,825.1415793123406,984.4635121016116,885.1415793123406,1044.4635121016115,1
frames\training079\frame_000026.jpg,training079,26,0,957.1041032847522,1055.4030103632613,927.1041032847522,1025.4030103632613,987.1041032847522,1077.0,1
frames\training079\frame_000029.jpg,training079,29,0,1013.7961549152828,1047.7131527601532,983.7961549152828,1017.7131527601532,1043.7961549152828,1077.0,1
frames\training079\frame_000030.jpg,training079,30,0,1006.540478544103,977.3862306570984,976.540478544103,947.3862306570984,1036.540478544103,1007.3862306570984,1
frames\training079\frame_000031.jpg,training079,31,0,1005.7680351806756,910.9561014023454,975.7680351806756,880.9561014023454,1035.7680351806755,940.9561014023454,1
frames\training079\frame_000032.jpg,training079,32,0,1004.9955918172484,829.8495482424723,974.9955918172484,799.8495482424723,1034.9955918172484,859.8495482424723,1
frames\training079\frame_000033.jpg,training079,33,0,978.732517460718,732.5216844506251,948.732517460718,702.5216844506251,1008.732517460718,762.5216844506251,1
frames\training079\frame_000034.jpg,training079,34,0,987.2293944584188,652.1875746541798,957.2293944584188,622.1875746541798,1017.2293944584188,682.1875746541798,1
frames\training079\frame_000035.jpg,training079,35,0,998.043601546402,584.212558672572,968.043601546402,554.212558672572,1028.043601546402,614.212558672572,1
frames\training079\frame_000036.jpg,training079,36,0,1015.037355541804,500.0162320589897,985.037355541804,470.0162320589897,1045.037355541804,530.0162320589898,1
frames\training079\frame_000037.jpg,training079,37,0,1008.0853652709576,433.5861028042368,978.0853652709576,403.5861028042368,1038.0853652709577,463.5861028042368,1
frames\training079\frame_000038.jpg,training079,38,0,974.870300643581,350.93466291750923,944.870300643581,320.93466291750923,1004.870300643581,380.9346629175092,1
frames\training079\frame_000039.jpg,training079,39,0,936.248132472213,271.3729964844911,906.248132472213,241.37299648449115,966.248132472213,301.3729964844911,1
frames\training079\frame_000040.jpg,training079,40,0,982.5947342778546,225.0263946788495,952.5947342778546,195.0263946788495,1012.5947342778546,255.0263946788495,1
frames\training079\frame_000041.jpg,training079,41,0,1012.7200254515216,155.50649197038706,982.7200254515216,125.50649197038706,1042.7200254515217,185.50649197038703,1
frames\training079\frame_000042.jpg,training079,42,0,908.440171388828,87.53147598877935,878.440171388828,57.53147598877935,938.440171388828,117.53147598877936,1
frames\training079\frame_000043.jpg,training079,43,0,818.8367412312543,42.72976090999221,788.8367412312543,12.729760909992208,848.8367412312543,72.72976090999221,1
frames\training079\frame_000044.jpg,training079,44,0,745.454621705655,74.39993881051402,715.454621705655,44.399938810514016,775.454621705655,104.39993881051402,1
frames\training079\frame_000045.jpg,training079,45,0,651.216531367517,58.17862817853944,621.216531367517,28.17862817853944,681.216531367517,88.17862817853944,1
